,CarModel,AgeOfCar,Price,OdoMeterReading,FuelComp,DealingType,GearSystem,NoOfOwners,Encoded_FuelComp,Encoded_DealingType,Encoded_GearSystem,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
179,Maruti Wagon R LXI Minor,15,250000.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
180,Renault KWID 1.0 RXT Optional,6,487500.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
181,Maruti Wagon R LXI Minor,16,168750.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
182,Renault KWID RXT Optional,7,350000.0,27000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
183,Volkswagen Polo Diesel Highline 1.2L,10,543748.75,104000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
184,Renault Duster 85PS Diesel RxL,8,812500.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
185,Maruti Alto K10 2010-2014 VXI,11,325000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
186,Hyundai Creta 1.6 VTVT S,6,1125000.0,18700,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
187,Mahindra Renault Logan 1.6 Petrol GLSX,14,250000.0,34000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
188,Hyundai Xcent 1.1 CRDi Base,8,525000.0,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
189,Maruti Alto 800 LXI,5,381250.0,39000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
190,Audi A6 2.0 TDI Premium Plus,10,1625000.0,62500,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
191,Toyota Camry Hybrid,17,387500.0,66000,Electric,Broker,Automatic,Second Owner,2,0,0,0.0,0.0,1.0,0.0,0.0
192,Maruti Wagon R LXI DUO BSIII,15,156250.0,156000,LPG,Direct Owner,Manual,Second Owner,3,1,1,0.0,0.0,1.0,0.0,0.0
193,Honda BR-V i-DTEC VX MT,7,1137500.0,47377,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
194,Maruti Alto K10 LXI,12,275000.0,74000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
195,Honda BR-V i-VTEC VX MT,6,1335000.0,40000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
196,Toyota Innova Crysta 2.8 ZX AT BSIV,6,2125000.0,79000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
197,Hyundai Grand i10 1.2 Kappa Sportz AT,5,687500.0,39000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
198,Maruti Alto 800 LXI,6,200000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
199,Hyundai Getz GLE,16,137500.0,64000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
200,Maruti Wagon R LXI CNG,10,312500.0,75000,CNG,Direct Owner,Manual,Second Owner,0,1,1,0.0,0.0,1.0,0.0,0.0
201,Hyundai i10 Magna,11,287498.75,53824,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
202,Maruti Swift VDI BSIV,8,400000.0,78820,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
203,Hyundai Getz GLS,16,118750.0,124000,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
204,Maruti Swift ZXI BSIV,7,837500.0,11104,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
205,Hyundai i20 Sportz 1.2,9,562500.0,84000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
206,Honda City i DTEC VX,9,750000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
207,Maruti Alto LXi,14,97500.0,124000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
208,Maruti Swift Vdi BSIII,16,125000.0,114000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
209,Mahindra Xylo D4,8,625000.0,54000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
210,Tata Indigo LX,11,162500.0,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
211,Maruti Alto LX,16,87500.0,184000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
212,Mahindra Quanto C6,10,436250.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
213,Maruti SX4 Vxi BSIV,11,281250.0,114000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
214,Hyundai Santro Xing XL eRLX Euro III,18,143748.75,94000,Petrol,Broker,Manual,Second Owner,4,0,1,0.0,0.0,1.0,0.0,0.0
215,Maruti Baleno Delta Automatic,5,687500.0,29000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
216,Maruti Swift Dzire VDI,10,531250.0,65083,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
217,Hyundai Venue SX Opt Turbo BSIV,3,1312500.0,5100,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
218,Maruti Ertiga VXI,8,781250.0,15918,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
219,Maruti Alto 800 LXI,8,387500.0,34000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
220,Maruti Swift Dzire LDI,10,312500.0,84000,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
221,Renault Duster 110PS Diesel RxZ,10,400000.0,94000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
222,Mahindra XUV500 W8 2WD,8,1250000.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
223,Honda Jazz 1.5 VX i DTEC,8,562500.0,42000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
224,Mahindra Scorpio 1.99 S4,7,637498.75,64000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
225,Skoda Rapid 1.6 TDI Elegance,11,343750.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
226,Tata Nexon 1.2 Revotron XZ Plus Dual Tone,6,937500.0,19000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
227,Hyundai Venue SX Opt Diesel,3,1250000.0,9000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
228,Toyota Corolla Altis Diesel D4DG,13,312500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
229,Maruti Swift Star VDI,10,312500.0,59000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
230,Volkswagen Ameo 1.5 TDI Highline Plus 16,5,825000.0,29000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
231,Hyundai Verna CRDi 1.6 AT EX,5,1375000.0,29000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
232,Renault Duster 110PS Diesel RxZ,11,543748.75,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
233,Renault Duster 85PS Diesel RxL,10,562500.0,5000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
234,Toyota Corolla Altis 1.8 J,15,500000.0,39000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
235,Honda City i DTEC VX,8,981250.0,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
236,Tata Nexon 1.5 Revotorq XZ,6,1156250.0,30766,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
237,Hyundai i20 Active 1.2 SX,7,812500.0,30000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
238,Maruti Alto K10 2010-2014 VXI,11,250000.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
239,Mahindra Bolero DI DX 7 Seater,22,100000.0,104000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
240,Datsun GO Plus T Option,6,437500.0,84000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
241,Hyundai Accent Executive,13,150000.0,71000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
242,Ford Fiesta 1.6 ZXi Duratec,16,237500.0,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
243,Toyota Corolla Altis GL MT,7,1437500.0,68156,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
244,Hyundai Santro LP zipPlus,22,65000.0,54000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
245,Hyundai Verna 1.6 SX CRDi (O),12,487500.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
246,Maruti Zen Estilo LXI BS IV,12,287498.75,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
247,Ford Figo 1.5D Titanium MT,7,643750.0,29000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
248,Maruti Swift VXI Optional,8,500000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
249,Nissan Micra Active XV,6,543748.75,20267,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
250,Hyundai Santro Xing GL Plus,10,362500.0,53000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
251,Toyota Innova 2.5 GX (Diesel) 8 Seater BS IV,15,737500.0,93600,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
252,Maruti Alto LX,12,168750.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
253,Mahindra Xylo E4 8S,13,406250.0,124000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
254,Maruti SX4 Celebration Petrol,11,275000.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
255,Mahindra Verito 1.5 D4 BSIV,8,375000.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
256,Tata Indigo CR4,10,275000.0,104000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
257,Hyundai i10 Sportz,12,312500.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
258,Hyundai Verna 1.6 VTVT,11,375000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
259,Hyundai Grand i10 Nios Magna CRDi,3,875000.0,5400,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
260,Hyundai EON Magna Plus,7,287498.75,84000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
261,Volkswagen Vento 1.5 Highline Plus AT 16 Alloy,6,887500.0,114000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
262,Maruti Wagon R VX,23,62500.0,92500,Petrol,Direct Owner,Manual,Fourth & Above Owner,4,1,1,0.0,1.0,0.0,0.0,0.0
263,Ford Fiesta Titanium 1.5 TDCi,10,562500.0,79000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
264,Ford Figo Diesel EXI,11,350000.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
265,Toyota Innova 2.5 VX (Diesel) 8 Seater,10,1156250.0,79000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
266,BMW 5 Series 520d Luxury Line,6,3625000.0,44000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
267,Hyundai i20 1.4 CRDi Magna,11,312500.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
268,Maruti Omni MPI STD BSIV,8,162500.0,74000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
269,Toyota Innova 2.5 G (Diesel) 8 Seater,10,1262500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
270,Tata Indica Vista Aqua 1.4 TDI,12,112500.0,58000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
271,Toyota Fortuner 2.8 2WD AT BSIV,6,4000000.0,61000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
272,Chevrolet Aveo 1.4 LS,15,212500.0,85324,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
273,Hyundai Xcent 1.1 CRDi SX,7,537500.0,39000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
274,Renault KWID RXT,7,337500.0,64000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
275,Nissan Micra Active XV S,10,205000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
276,Maruti Ciaz ZXi Plus,8,843750.0,70000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
277,Maruti Wagon R VXI,11,362500.0,84000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
278,Ford EcoSport 1.5 TDCi Titanium BSIV,7,812500.0,85595,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
279,Chevrolet Beat Diesel LT,11,250000.0,54000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
280,Tata Manza Aura Quadrajet,14,231250.0,64000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
281,Hyundai EON Era Plus Sports Edition,9,350000.0,59000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
282,Hyundai Santro Xing XL eRLX Euro III,16,93750.0,118000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
283,Mahindra TUV 300 T8 AMT,7,912500.0,64000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
284,Hyundai EON Magna Optional,8,375000.0,26000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
285,Maruti Swift Dzire VDI,5,937500.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
286,Mahindra Xylo Celebration Edition BSIV,13,250000.0,244000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
287,BMW X5 xDrive 30d xLine,4,6187500.0,34000,Diesel,Broker,Automatic,First Owner,1,0,0,1.0,0.0,0.0,0.0,0.0
288,Maruti Wagon R LXI LPG BSIV,11,275000.0,84000,LPG,Direct Owner,Manual,Second Owner,3,1,1,0.0,0.0,1.0,0.0,0.0
289,Maruti SX4 ZDI,12,275000.0,94000,Diesel,Direct Owner,Manual,Third Owner,1,1,1,0.0,0.0,0.0,0.0,1.0
290,Mahindra Xylo D2 BSIV,10,562500.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
291,Maruti Alto LXi,14,137500.0,24000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
292,Maruti Baleno Alpha 1.2,6,773750.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
293,Maruti Swift Dzire VDi,14,187500.0,124000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
294,Tata Indica LXI,19,100000.0,50000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
295,Renault KWID RXL,7,275000.0,64000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
296,Renault KWID RXT,7,375000.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
297,Renault Captur 1.5 Diesel RXT,6,1031250.0,17500,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
298,Mahindra XUV500 AT W10 AWD,7,1212498.75,74000,Diesel,Direct Owner,Automatic,Second Owner,1,1,0,0.0,0.0,1.0,0.0,0.0
299,Chevrolet Aveo U-VA 1.2 LS,14,162500.0,91293,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
300,Mahindra Scorpio M2DI,13,600000.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
301,Chevrolet Tavera LS B3 7 Seats BSII,18,187500.0,154000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
302,Tata Zest Revotron 1.2 XT,8,475000.0,21152,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
303,Maruti 800 AC,15,112500.0,74000,Petrol,Direct Owner,Manual,Third Owner,4,1,1,0.0,0.0,0.0,0.0,1.0
304,Honda City i VTEC S,9,625000.0,64000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
305,Renault Duster 85PS Diesel RxL,10,562500.0,5000,Diesel,Broker,Manual,Second Owner,1,0,1,0.0,0.0,1.0,0.0,0.0
306,Maruti Zen Estilo Sports,15,175000.0,124000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
307,Hyundai Verna 1.6 VTVT,13,237500.0,42000,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
308,Hyundai i10 Magna,15,175000.0,107921,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
309,Renault Duster 85PS Diesel RxL Optional,11,468750.0,154000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
310,Ford EcoSport 1.5 Diesel Titanium Plus BSIV,5,1162500.0,24000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
311,Hyundai Verna 1.6 SX VTVT,10,531250.0,63319,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
312,Hyundai Verna VTVT 1.6 AT SX Option,6,1375000.0,14000,Petrol,Direct Owner,Automatic,First Owner,4,1,0,1.0,0.0,0.0,0.0,0.0
313,Hyundai Creta 1.6 CRDi SX Plus,8,1062500.0,88000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
314,Hyundai i20 1.2 Sportz,10,468750.0,45041,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
315,Fiat Grande Punto Active (Diesel),14,156250.0,99000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
316,Hyundai Elite i20 Diesel Asta Option,4,1024998.75,44000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
317,Mahindra Scorpio S6 Plus 7 Seater,8,1112500.0,56000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
318,Tata Indica Vista Aura 1.2 Safire,14,150000.0,84000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
319,Nissan Terrano XL 85 PS,9,750000.0,31000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
320,Maruti 800 AC BSIII,16,93750.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
321,Maruti Ritz VDi,12,250000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
322,Maruti 800 AC BSIII,14,137500.0,87000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
323,BMW 5 Series 530i,17,600000.0,114000,Petrol,Direct Owner,Automatic,Second Owner,4,1,0,0.0,0.0,1.0,0.0,0.0
324,Tata Indica Vista Aqua 1.3 Quadrajet,13,137500.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
325,Honda Amaze VX i-VTEC,5,850000.0,52600,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
326,Maruti S-Cross Alpha DDiS 200 SH,6,1250000.0,34000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
327,Maruti Ertiga SHVS VDI,6,981250.0,28000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
328,Hyundai EON LPG Magna Plus,11,212500.0,174000,LPG,Direct Owner,Manual,Third Owner,3,1,1,0.0,0.0,0.0,0.0,1.0
329,Maruti Alto 800 VXI,5,228750.0,44000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
330,Volvo XC 90 D5 Inscription BSIV,6,5625000.0,84000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
331,Hyundai Santro Xing XL eRLX Euro III,17,125000.0,44000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
332,Hyundai Grand i10 1.2 Kappa Asta,4,625000.0,34000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
333,Toyota Innova Crysta 2.4 VX MT BSIV,6,1625000.0,74000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
334,Volkswagen Polo 1.5 TDI Comfortline,8,562500.0,86695,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
335,Tata Safari Storme VX Varicor 400,7,1087498.75,84000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
336,Tata Nexon 1.2 Revotron XZ Plus,4,893750.0,12000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
337,Ford Figo Petrol EXI,9,437500.0,94000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
338,Ford Ecosport 1.0 Ecoboost Titanium Optional,9,593750.0,69239,Petrol,Broker,Manual,First Owner,4,0,1,1.0,0.0,0.0,0.0,0.0
339,Tata Indica DLS,17,71250.0,84000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
340,Hyundai i10 Sportz 1.1L,6,468750.0,14000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
341,Maruti Swift VDI,7,787500.0,59000,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
342,Maruti Ertiga VXI,8,781250.0,15918,Petrol,Trustmark Broker,Manual,First Owner,4,2,1,1.0,0.0,0.0,0.0,0.0
343,Chevrolet Cruze LTZ AT,11,448750.0,124000,Diesel,Direct Owner,Automatic,Third Owner,1,1,0,0.0,0.0,0.0,0.0,1.0
344,Hyundai Accent CRDi,17,212500.0,249244,Diesel,Direct Owner,Manual,Fourth & Above Owner,1,1,1,0.0,1.0,0.0,0.0,0.0
345,Maruti Vitara Brezza ZDi Plus AMT Dual Tone,5,1187500.0,19000,Diesel,Direct Owner,Automatic,First Owner,1,1,0,1.0,0.0,0.0,0.0,0.0
346,Honda Jazz S,14,375000.0,54000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
347,Hyundai i10 Era,11,287498.75,49000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
348,Chevrolet Tavera Neo LS B3 - 7(C) seats BSIII,13,350000.0,354000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
349,Toyota Innova Crysta 2.5 VX BS IV,12,650000.0,124000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
350,Maruti Alto 800 LXI,9,137500.0,29000,Petrol,Direct Owner,Manual,First Owner,4,1,1,1.0,0.0,0.0,0.0,0.0
351,Hyundai Verna CRDi SX,13,375000.0,134000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
352,Nissan Terrano XV Premium 110 PS,9,687500.0,114000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
353,Maruti Swift Dzire VDI,6,763750.0,38400,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
354,Mahindra Bolero DI DX 8 Seater,14,375000.0,59000,Diesel,Direct Owner,Manual,Second Owner,1,1,1,0.0,0.0,1.0,0.0,0.0
355,Hyundai i20 Asta 1.4 CRDi,10,375000.0,94000,Diesel,Direct Owner,Manual,First Owner,1,1,1,1.0,0.0,0.0,0.0,0.0
356,Maruti Zen VX,22,106250.0,90000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
357,Hyundai i10 Sportz 1.2,13,310000.0,67000,Petrol,Direct Owner,Manual,Second Owner,4,1,1,0.0,0.0,1.0,0.0,0.0
358,Hyundai Grand i10 1.2 CRDi Magna,7,531250.0,46500,Diesel,Broker,Manual,First Owner,1,0,1,1.0,0.0,0.0,0.0,0.0
